Time,Ue Id,ULPDCPThroughput,ULMcs_1,ULMcs_2,ULRbNum,PuschBler_1,PuschBler_2,TxPwr,ULStreamTotal,ULStreamNum_1,ULStreamNum_2,ULStreamNum_3,ULStreamNum_4,ULStream_Scale_1,ULStream_Scale_2,ULStream_Scale_3,ULStream_Scale_4,ULThroughput_1,ULThroughput_2,CRNTI,TaAdjustCnt,TaAdjustSum,DLMcs_1,DLMcs_2,DLMcs_3,DLMcs_4,DLRbNum,PdschBler_1,PdschBler_2,PdschBler_3,PdschBler_4,MIMOMod,DLStreamNumTotal,DLStreamNumTotal_SFBC_Scale,DLStreamNumTotal_BF_Scale,DLStreamNum_SFBC_1,DLStreamNum_SFBC_2,DLStreamNum_SFBC_3,DLStreamNum_SFBC_4,DLStreamNum_SFBC_5,DLStreamNum_SFBC_6,DLStreamNum_SFBC_7,DLStreamNum_SFBC_8,DLStreamNum_BF_1,DLStreamNum_BF_2,DLStreamNum_BF_3,DLStreamNum_BF_4,DLStreamNum_BF_5,DLStreamNum_BF_6,DLStreamNum_BF_7,DLStreamNum_BF_8,DLStreamNum_BF_Scale_1,DLStreamNum_BF_Scale_2,DLStreamNum_BF_Scale_3,DLStreamNum_BF_Scale_4,DLStreamNum_BF_Scale_5,DLStreamNum_BF_Scale_6,DLStreamNum_BF_Scale_7,DLStreamNum_BF_Scale_8,DLThroughput_1,DLThroughput_2,DLThroughput_3,DLThroughput_4,CQI,BeamId,Pci,PbchCrcErrorNum,PbchCrcSuccNum,PbchCrcSucc_Scale,CSIRsrp_1,CSIRsrp_2,CSIRsrp_3,CSIRsrp_4,CSIRsrp_5,CSIRsrp_6,CSIRsrp_7,CSIRsrp_8,CSISinr_1,CSISinr_2,CSISinr_3,CSISinr_4,CSISinr_5,CSISinr_6,CSISinr_7,CSISinr_8,SSBlockSinr_1,SSBlockSinr_2,SSBlockSinr_3,SSBlockSinr_4,SSBlockSinr_5,SSBlockSinr_6,SSBlockSinr_7,SSBlockSinr_8,OptimalBeam,OptimalRsrp_1,OptimalRsrp_2,OptimalRsrp_3,OptimalRsrp_4,OptimalRsrp_5,OptimalRsrp_6,OptimalRsrp_7,OptimalRsrp_8,OptimalAvgRSRP,Beam1,Beam1Rsrp_1,Beam1Rsrp_2,Beam1Rsrp_3,Beam1Rsrp_4,Beam1Rsrp_5,Beam1Rsrp_6,Beam1Rsrp_7,Beam1Rsrp_8,Beam1AvgRSRP,Beam2,Beam2Rsrp_1,Beam2Rsrp_2,Beam2Rsrp_3,Beam2Rsrp_4,Beam2Rsrp_5,Beam2Rsrp_6,Beam2Rsrp_7,Beam2Rsrp_8,Beam2AvgRSRP,Beam3,Beam3Rsrp_1,Beam3Rsrp_2,Beam3Rsrp_3,Beam3Rsrp_4,Beam3Rsrp_5,Beam3Rsrp_6,Beam3Rsrp_7,Beam3Rsrp_8,Beam3AvgRSRP,Beam4,Beam4Rsrp_1,Beam4Rsrp_2,Beam4Rsrp_3,Beam4Rsrp_4,Beam4Rsrp_5,Beam4Rsrp_6,Beam4Rsrp_7,Beam4Rsrp_8,Beam4AvgRSRP,NCell1Pci,NCell1BeamId,NCell1SSBRsrp_1,NCell1SSBRsrp_2,NCell1SSBRsrp_3,NCell1SSBRsrp_4,NCell1SSBRsrp_5,NCell1SSBRsrp_6,NCell1SSBRsrp_7,NCell1SSBRsrp_8,NCell2Pci,NCell2BeamId,NCell2SSBRsrp_1,NCell2SSBRsrp_2,NCell2SSBRsrp_3,NCell2SSBRsrp_4,NCell2SSBRsrp_5,NCell2SSBRsrp_6,NCell2SSBRsrp_7,NCell2SSBRsrp_8,GPSTime,GPSLong,GPSLA,GPSHeigh
11:58:34,1,210071.8,18,18,256,0.11,0.11,26,500,0,500,0,0,0,1,0,0,46859.88,46888.03,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-88,-91,-92,-88,-88,-91,11,17,18,12,11,17,18,12,9,21,22,11,9,21,22,11,0,-89,-84,-83,-90,-89,-84,-83,-90,-85.50835,0,-89,-84,-83,-90,-89,-84,-83,-90,-85.50835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-104,-94,-99,-102,-104,-94,-99,227,0,-103,-98,-95,-101,-103,-98,-95,-101,2018/7/24/ 11:58:34,00.0000000,00.0000000,00.0000000
11:58:35,1,211393.1,18,18,254,0.11,0.11,26,500,3,497,0,0,0,0,0,0,47409.7,47317.93,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-87,-92,-92,-88,-87,-92,11,18,18,11,11,18,18,11,8,24,23,11,8,24,23,11,0,-91,-83,-83,-90,-91,-83,-83,-90,-85.29514,0,-91,-83,-83,-90,-91,-83,-83,-90,-85.29514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-104,-102,-93,-101,-104,-102,-93,-101,227,0,-103,-99,-95,-102,-103,-99,-95,-102,2018/7/24/ 11:58:35,00.0000000,00.0000000,00.0000000
11:58:36,1,211485.7,19,19,256,0.13,0.13,26,500,0,500,0,0,0,1,0,0,48956.77,48732.51,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-89,-88,-91,-91,-89,-88,-91,12,17,18,12,12,17,18,12,12,22,22,12,12,22,22,12,0,-87,-85,-83,-89,-87,-85,-83,-89,-85.44077,0,-87,-85,-83,-89,-87,-85,-83,-89,-85.44077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-100,-100,-95,-100,-100,-100,-95,-100,227,0,-100,-102,-98,-104,-100,-102,-98,-104,2018/7/24/ 11:58:36,00.0000000,00.0000000,00.0000000
11:58:37,1,210585.2,19,19,255,0.13,0.13,26,500,2,498,0,0,0,0,0,0,47794.67,47902.99,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-89,-88,-91,-91,-89,-88,-91,12,17,18,12,12,17,18,12,12,22,22,13,12,22,22,13,0,-87,-85,-84,-88,-87,-85,-84,-88,-85.71723,0,-87,-85,-84,-88,-87,-85,-84,-88,-85.71723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-105,-98,-102,-101,-105,-98,-102,227,0,-99,-104,-99,-99,-99,-104,-99,-99,2018/7/24/ 11:58:37,00.0000000,00.0000000,00.0000000
11:58:38,1,210063.4,19,19,256,0.11,0.11,26,500,0,500,0,0,0,1,0,0,50587.88,50776.29,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-88,-88,-90,-91,-88,-88,-90,11,17,18,13,11,17,18,13,12,21,21,11,12,21,21,11,0,-86,-85,-84,-90,-86,-85,-84,-90,-85.74497,0,-86,-85,-84,-90,-86,-85,-84,-90,-85.74497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-105,-96,-102,-102,-105,-96,-102,227,0,-96,-102,-98,-102,-96,-102,-98,-102,2018/7/24/ 11:58:38,00.0000000,00.0000000,00.0000000
11:58:39,1,210071.8,19,19,255,0.13,0.13,26,500,1,499,0,0,0,0,0,0,49828.41,50039.99,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-89,-88,-90,-91,-89,-88,-90,12,17,18,13,12,17,18,13,11,18,20,13,11,18,20,13,0,-88,-86,-83,-88,-88,-86,-83,-88,-85.72939,0,-88,-86,-83,-88,-88,-86,-83,-88,-85.72939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-97,-103,-94,-99,-97,-103,-94,-99,227,0,-96,-103,-97,-100,-96,-103,-97,-100,2018/7/24/ 11:58:39,00.0000000,00.0000000,00.0000000
11:58:40,1,209398.5,19,19,253,0.14,0.14,26,500,5,495,0,0,0,0,0,0,47926.42,48535.9,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-89,-88,-91,-91,-89,-88,-91,12,17,17,13,12,17,17,13,12,20,19,11,12,20,19,11,0,-87,-86,-84,-91,-87,-86,-84,-91,-86.34393,0,-87,-86,-84,-91,-87,-86,-84,-91,-86.34393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-98,-101,-94,-100,-98,-101,-94,-100,227,0,-98,-99,-97,-102,-98,-99,-97,-102,2018/7/24/ 11:58:40,00.0000000,00.0000000,00.0000000
11:58:41,1,209213.4,19,19,256,0.14,0.14,26,500,0,500,0,0,0,1,0,0,48450.08,48353.31,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-89,-88,-91,-92,-89,-88,-91,11,17,18,13,11,17,18,13,10,18,23,11,10,18,23,11,0,-89,-87,-83,-90,-89,-87,-83,-90,-86.35165,0,-89,-87,-83,-90,-89,-87,-83,-90,-86.35165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-103,-100,-94,-98,-103,-100,-94,-98,227,0,-100,-102,-97,-100,-100,-102,-97,-100,2018/7/24/ 11:58:41,00.0000000,00.0000000,00.0000000
11:58:42,1,210063.4,18,18,254,0.12,0.12,26,500,3,497,0,0,0,0,0,0,46916.27,47048.74,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-87,-91,-92,-88,-87,-91,11,17,18,12,11,17,18,12,9,21,23,11,9,21,23,11,0,-89,-86,-83,-90,-89,-86,-83,-90,-86.11602,0,-89,-86,-83,-90,-89,-86,-83,-90,-86.11602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-101,-95,-100,-101,-101,-95,-100,227,0,-98,-103,-97,-104,-98,-103,-97,-104,2018/7/24/ 11:58:42,00.0000000,00.0000000,00.0000000
11:58:43,1,210063.4,19,19,255,0.11,0.11,26,500,1,499,0,0,0,0,0,0,48483.06,48442.74,93,1,1,15,0,0,0,6,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.608,0,0,0,21,0,331,0,100,1,-92,-89,-88,-91,-92,-89,-88,-91,11,17,18,13,11,17,18,13,9,20,23,12,9,20,23,12,0,-89,-87,-82,-89,-89,-87,-82,-89,-85.67725,0,-89,-87,-82,-89,-89,-87,-82,-89,-85.67725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-103,-106,-96,-99,-103,-106,-96,-99,227,0,-98,-104,-99,-100,-98,-104,-99,-100,2018/7/24/ 11:58:43,00.0000000,00.0000000,00.0000000
11:58:44,1,210063.4,19,18,255,0.12,0.12,26,500,2,498,0,0,0,0,0,0,47460.56,47460.82,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-89,-88,-91,-92,-89,-88,-91,11,17,18,12,11,17,18,12,9,20,21,14,9,20,21,14,0,-90,-87,-83,-88,-90,-87,-83,-88,-86.20149,0,-90,-87,-83,-88,-90,-87,-83,-88,-86.20149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-108,-95,-98,-102,-108,-95,-98,227,0,-99,-105,-98,-101,-99,-105,-98,-101,2018/7/24/ 11:58:44,00.0000000,00.0000000,00.0000000
11:58:45,1,210071.8,18,18,256,0.11,0.11,26,500,0,500,0,0,0,1,0,0,46360.48,46314.91,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-88,-91,-92,-88,-88,-91,11,17,17,12,11,17,17,12,9,20,20,13,9,20,20,13,0,-90,-86,-83,-88,-90,-86,-83,-88,-85.97367,0,-90,-86,-83,-88,-90,-86,-83,-88,-85.97367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-104,-99,-95,-101,-104,-99,-95,-101,227,0,-99,-100,-98,-102,-99,-100,-98,-102,2018/7/24/ 11:58:45,00.0000000,00.0000000,00.0000000
11:58:46,1,210736.7,18,18,255,0.12,0.12,26,500,1,499,0,0,0,0,0,0,47233.24,47410.55,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-88,-91,-92,-88,-88,-91,11,18,17,12,11,18,17,12,8,18,20,14,8,18,20,14,0,-91,-87,-84,-88,-91,-87,-84,-88,-86.80085,0,-91,-87,-84,-88,-91,-87,-84,-88,-86.80085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-103,-102,-97,-101,-103,-102,-97,-101,227,0,-99,-102,-99,-102,-99,-102,-99,-102,2018/7/24/ 11:58:46,00.0000000,00.0000000,00.0000000
11:58:47,1,120786.4,18,18,250,0.1,0.1,26,356,5,351,0,0,0,0,0,0,32039.39,31956.64,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-92,-88,-88,-91,-92,-88,-88,-91,11,18,17,12,11,18,17,12,9,20,21,14,9,20,21,14,0,-89,-87,-84,-88,-89,-87,-84,-88,-86.56584,0,-89,-87,-84,-88,-89,-87,-84,-88,-86.56584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-105,-97,-101,-101,-105,-97,-101,227,0,-98,-105,-101,-98,-98,-105,-101,-98,2018/7/24/ 11:58:47,00.0000000,00.0000000,00.0000000
11:58:48,1,33.664,13,11,8,0.23,0.54,26,26,15,11,0,0,0,0,0,0,93.72,88.05601,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-88,-88,-91,-91,-88,-88,-91,11,18,17,12,11,18,17,12,8,19,20,14,8,19,20,14,0,-90,-87,-83,-88,-90,-87,-83,-88,-86.20149,0,-90,-87,-83,-88,-90,-87,-83,-88,-86.20149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-103,-100,-100,-102,-103,-100,-100,227,0,-101,-106,-101,-102,-101,-106,-101,-102,2018/7/24/ 11:58:48,00.0000000,00.0000000,00.0000000
11:58:49,1,33.664,11,8,7,0.18,0.62,26,27,19,8,0,0,0,0,0,0,76.064,68.928,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-92,-87,-88,-91,-92,-87,-88,-91,11,18,17,12,11,18,17,12,9,20,20,14,9,20,20,14,0,-89,-86,-83,-88,-89,-86,-83,-88,-85.86383,0,-89,-86,-83,-88,-89,-86,-83,-88,-85.86383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-104,-103,-99,-100,-104,-103,-99,-100,227,0,-101,-104,-99,-102,-101,-104,-99,-102,2018/7/24/ 11:58:49,00.0000000,00.0000000,00.0000000
11:58:50,1,0,8,5,7,0.15,0.75,26,20,16,4,0,0,0,0,0,0,40.48,34.464,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-92,-87,-88,-91,-92,-87,-88,-91,11,18,17,12,11,18,17,12,10,19,19,13,10,19,19,13,0,-89,-87,-83,-88,-89,-87,-83,-88,-86.08582,0,-89,-87,-83,-88,-89,-87,-83,-88,-86.08582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-106,-100,-101,-101,-106,-100,-101,227,0,-98,-101,-99,-104,-98,-101,-99,-104,2018/7/24/ 11:58:50,00.0000000,00.0000000,00.0000000
11:58:51,1,0,4,0,6,0,0,26,15,15,0,0,0,1,0,0,0,5.632,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-92,-88,-88,-91,-92,-88,-88,-91,12,18,17,13,12,18,17,13,10,21,19,13,10,21,19,13,0,-90,-86,-83,-89,-90,-86,-83,-89,-86.11602,0,-90,-86,-83,-89,-90,-86,-83,-89,-86.11602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-103,-103,-99,-103,-103,-103,-99,-103,227,0,-97,-100,-100,-106,-97,-100,-100,-106,2018/7/24/ 11:58:51,00.0000000,00.0000000,00.0000000
11:58:52,1,0,4,0,6,0,0,26,16,16,0,0,0,1,0,0,0,6.016,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-87,-88,-90,-91,-87,-88,-90,12,19,18,13,12,19,18,13,10,22,21,13,10,22,21,13,0,-89,-84,-83,-88,-89,-84,-83,-88,-85.28827,0,-89,-84,-83,-88,-89,-84,-83,-88,-85.28827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-103,-102,-100,-102,-103,-102,-100,227,0,-98,-100,-98,-100,-98,-100,-98,-100,2018/7/24/ 11:58:52,00.0000000,00.0000000,00.0000000
11:58:53,1,35667.01,15,15,235,0,0,26,146,12,134,0,0,0,0,0,0,10963.18,10835.37,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-92,-88,-88,-92,-92,-88,-88,-92,11,18,17,12,11,18,17,12,10,20,21,13,10,20,21,13,0,-89,-86,-84,-88,-89,-86,-84,-88,-86.31863,0,-89,-86,-84,-88,-89,-86,-84,-88,-86.31863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-101,-95,-100,-101,-101,-95,-100,227,0,-99,-101,-99,-98,-99,-101,-99,-98,2018/7/24/ 11:58:53,00.0000000,00.0000000,00.0000000
11:58:54,1,103727.2,19,19,256,0.12,0.12,26,500,0,500,0,0,0,1,0,0,48383.27,48107.29,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-92,-88,-87,-91,-92,-88,-87,-91,11,18,18,12,11,18,18,12,8,18,19,12,8,18,19,12,0,-91,-86,-84,-88,-91,-86,-84,-88,-86.5403,0,-91,-86,-84,-88,-91,-86,-84,-88,-86.5403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-103,-98,-98,-99,-103,-98,-98,-99,227,0,-100,-101,-98,-98,-100,-101,-98,-98,2018/7/24/ 11:58:54,00.0000000,00.0000000,00.0000000
11:58:55,1,103735.6,19,19,255,0.12,0.12,26,500,1,499,0,0,0,0,0,0,48011.95,48111.93,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-88,-91,-92,-88,-88,-91,10,19,18,12,10,19,18,12,5,19,19,13,5,19,19,13,0,-94,-87,-85,-88,-94,-87,-85,-88,-87.48329,0,-94,-87,-85,-88,-94,-87,-85,-88,-87.48329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-105,-102,-98,-99,-105,-102,-98,-99,227,0,-99,-101,-100,-98,-99,-101,-100,-98,2018/7/24/ 11:58:55,00.0000000,00.0000000,00.0000000
11:58:56,1,105359.9,18,18,256,0.12,0.12,26,500,0,500,0,0,0,1,0,0,47084.26,47047.91,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-88,-90,-92,-88,-88,-90,10,18,17,13,10,18,17,13,11,19,19,13,11,19,19,13,0,-89,-86,-84,-88,-89,-86,-84,-88,-86.31863,0,-89,-86,-84,-88,-89,-86,-84,-88,-86.31863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-107,-104,-98,-98,-107,-104,-98,-98,227,0,-100,-101,-99,-97,-100,-101,-99,-97,2018/7/24/ 11:58:56,00.0000000,00.0000000,00.0000000
11:58:57,1,103718.8,19,19,255,0.13,0.13,26,500,2,498,0,0,0,0,0,0,48044.11,48235.34,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-93,-88,-89,-92,-93,-88,-89,-92,10,17,16,12,10,17,16,12,12,17,18,10,12,17,18,10,0,-88,-89,-86,-90,-88,-89,-86,-90,-87.98896,0,-88,-89,-86,-90,-88,-89,-86,-90,-87.98896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-99,-102,-98,-102,-99,-102,-98,-102,227,0,-98,-100,-101,-98,-98,-100,-101,-98,2018/7/24/ 11:58:57,00.0000000,00.0000000,00.0000000
11:58:58,1,103752.5,19,19,255,0.13,0.13,26,500,1,499,0,0,0,0,0,0,48262.74,48113.4,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-92,-88,-87,-91,-92,-88,-87,-91,11,18,18,13,11,18,18,13,10,20,24,15,10,20,24,15,0,-90,-86,-83,-87,-90,-86,-83,-87,-85.80085,0,-90,-86,-83,-87,-90,-86,-83,-87,-85.80085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-105,-104,-95,-100,-105,-104,-95,-100,227,0,-99,-102,-98,-104,-99,-102,-98,-104,2018/7/24/ 11:58:58,00.0000000,00.0000000,00.0000000
11:58:59,1,103735.6,19,19,255,0.13,0.13,26,500,1,499,0,0,0,0,0,0,48078.33,48066.68,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-89,-88,-91,-92,-89,-88,-91,11,17,17,12,11,17,17,12,11,19,19,14,11,19,19,14,0,-88,-86,-84,-88,-88,-86,-84,-88,-86.16959,0,-88,-86,-84,-88,-88,-86,-84,-88,-86.16959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-103,-100,-101,-101,-103,-100,-101,227,0,-97,-104,-99,-100,-97,-104,-99,-100,2018/7/24/ 11:58:59,00.0000000,00.0000000,00.0000000
11:59:00,1,103735.6,19,19,254,0.13,0.13,26,500,4,496,0,0,0,0,0,0,47985.66,48007.68,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-89,-88,-91,-92,-89,-88,-91,11,17,17,13,11,17,17,13,9,17,21,13,9,17,21,13,0,-90,-87,-84,-88,-90,-87,-84,-88,-86.69524,0,-90,-87,-84,-88,-90,-87,-84,-88,-86.69524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-103,-103,-96,-102,-103,-103,-96,-102,227,0,-102,-104,-99,-102,-102,-104,-99,-102,2018/7/24/ 11:59:0,00.0000000,00.0000000,00.0000000
11:59:01,1,103735.6,19,19,255,0.12,0.12,26,500,2,498,0,0,0,0,0,0,48488.65,48442.32,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-89,-88,-91,-91,-89,-88,-91,12,17,17,13,12,17,17,13,12,17,20,12,12,17,20,12,0,-87,-87,-83,-89,-87,-87,-83,-89,-85.90857,0,-87,-87,-83,-89,-87,-87,-83,-89,-85.90857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-102,-95,-101,-102,-102,-95,-101,227,0,-99,-101,-97,-101,-99,-101,-97,-101,2018/7/24/ 11:59:1,00.0000000,00.0000000,00.0000000
